（	B
一	B
九	I
九	I
七	I
年	I
十	B
二	I
月	I
三	B
十	I
一	I
日	I
）	B

１	B
９	I
９	I
８	I
年	I
，	B
中	B
国	I
人	B
民	I
将	B
满	B
怀	I
信	I
心	I
地	B
开	B
创	I
新	B
的	B
业	B
绩	I
。	B
尽	B
管	I
我	B
们	I
在	B
经	B
济	I
社	I
会	I
发	B
展	I
中	B
还	B
面	B
临	I
不	B
少	I
困	B
难	I
，	B
但	B
我	B
们	I
有	B
邓	B
小	I
平	I
理	I
论	I
的	B
指	B
引	I
，	B
有	B
改	B
革	I
开	B
放	I
近	B
２	B
０	I
年	B
来	B
取	B
得	I
的	B
伟	B
大	I
成	B
就	I
和	B
积	B
累	I
的	B
丰	B
富	I
经	B
验	I
，	B
还	B
有	I
其	B
他	I
的	B
各	B
种	I
有	B
利	I
条	B
件	I
，	B
我	B
们	I
一	B
定	I
能	B
够	I
克	B
服	I
这	B
些	I
困	B
难	I
，	B
继	B
续	I
稳	B
步	I
前	I
进	I
。	B
只	B
要	I
我	B
们	I
进	B
一	I
步	I
解	B
放	I
思	I
想	I
，	B
实	B
事	I
求	I
是	I
，	B
抓	B
住	I
机	B
遇	I
，	B
开	B
拓	I
进	I
取	I
，	B
建	B
设	I
有	B
中	B
国	I
特	B
色	I
社	B
会	I
主	I
义	I
的	B
道	B
路	I
就	B
会	B
越	B
走	B
越	B
宽	B
广	I
。	B

实	B
现	I
祖	B
国	I
的	B
完	B
全	I
统	B
一	I
，	B
是	B
海	B
内	I
外	I
全	B
体	I
中	B
国	I
人	B
的	B
共	B
同	I
心	B
愿	I
。	B
通	B
过	I
中	B
葡	B
双	B
方	I
的	B
合	B
作	I
和	B
努	B
力	I
，	B
按	B
照	I
“	B
一	B
国	I
两	I
制	I
”	B
方	B
针	I
和	B
澳	B
门	I
《	B
基	B
本	I
法	I
》	B
，	B
１	B
９	I
９	I
９	I
年	I
１	B
２	I
月	I
澳	B
门	I
的	B
回	B
归	I
一	B
定	I
能	B
够	I
顺	B
利	I
实	B
现	I
。	B

中	B
国	I
政	B
府	I
将	B
继	B
续	I
坚	B
持	I
奉	B
行	I
独	B
立	I
自	I
主	I
的	B
和	B
平	I
外	B
交	I
政	B
策	I
，	B
在	B
和	B
平	I
共	I
处	I
五	B
项	B
原	B
则	I
的	B
基	B
础	I
上	B
努	B
力	I
发	B
展	I
同	B
世	B
界	I
各	B
国	I
的	B
友	B
好	I
关	B
系	I
