大	B
陸	B
考	B
古	B
又	B
有	B
重	B
大	B
發	B
現	B
。	B

根	B
據	B
新	B
華	B
社	B
報	B
導	B
，	B

日	B
前	B
，	B

一	B
群	B
考	B
古	B
學	B
家	B
在	B
山	B
西	B
太	B
原	B
發	B
掘	B
出	B
一	B
個	B
北	B
齊	B
時	B
代	B
以	B
磚	B
瓦	B
砌	B
成	B
的	B
墓	B
室	B
，	B

地	B
點	B
在	B
迎	B
澤	B
區	B
王	B
家	B
峰	B
村	B
，	B

依	B
其	B
建	B
築	B
的	B
精	B
美	B
程	B
度	B
，	B

學	B
者	B
研	B
判	B
墓	B
室	B
主	B
人	B
至	B
少	B
是	B
王	B
室	B
貴	B
族	B
。	B

最	B
大	B
特	B
點	B
是	B
墓	B
室	B
地	B
道	B
兩	B
旁	B
有	B
精	B
美	B
壁	B
畫	B
，	B

堪	B
與	B
二	B
十	B
年	B
前	B
的	B
北	B
齊	B
婁	B
瑞	B
墓	B
壁	B
畫	B
相	B
提	B
並	B
論	B
，	B

具	B
有	B
高	B
度	B
藝	B
術	B
價	B
值	B
。	B

壁	B
畫	B
內	B
容	B
為	B
出	B
巡	B
歸	B
來	B
圖	B
，	B

內	B
有	B
五	B
十	B
一	B
個	B
神	B
態	B
相	B
異	B
的	B
人	B
物	B
和	B
四	B
個	B
神	B
怪	B
，	B

總	B
面	B
積	B
達	B
一	B
百	B
平	B
方	B
公	B
尺	B
，	B

經	B
歷	B
一	B
千	B
多	B
年	B
，	B

至	B
今	B
依	B
然	B
顏	B
色	B
自	B
然	B
飽	B
和	B
，	B

非	B
常	B
難	B
得	B
。	B

雖	B
然	B
日	B
本	B
各	B
媒	B
體	B
今	B
天	B
均	B
在	B
早	B
報	B
的	B
頭	B
版	B
報	B
導	B
日	B
本	B
首	B
相	B
小	B
泉	B
純	B
一	B
郎	B
可	B
能	B
會	B
迴	B
避	B
八	B
月	B
十	B
五	B
日	B
去	B
靖	B
國	B
神	B
社	B
參	B
拜	B
，	B

但	B
是	B
與	B
小	B
泉	B
最	B
親	B
密	B
的	B
官	B
房	B
副	B
長	B
官	B
安	B
倍	B
晉	B
三	B
今	B
天	B
上	B
午	B
在	B
出	B
席	B
富	B
士	B
電	B
視	B
的	B
政	B
治	B
討	B
論	B
節	B
目	B
時	B
則	B
表	B
示	B
「	B
首	B
相	B
應	B
該	B
可	B
以	B
以	B
純	B
粹	B
的	B
心	B
情	B
於	B
八	B
月	B
十	B
五	B
日	B
到	B
靖	B
國	B
神	B
社	B
表	B
示	B
哀	B
悼	B
之	B
念	B
」	B
，	B

指	B
出	B
小	B
泉	B
尚	B
未	B
放	B
棄	B
在	B
八	B
月	B
十	B
五	B
日	B
參	B
拜	B
的	B
念	B
頭	B
，	B

並	B
表	B
示	B
，	B

「	B
參	B
拜	B
後	B
派	B
遣	B
特	B
使	B
到	B
中	B
國	B
大	B
陸	B
以	B
及	B
南	B
韓	B
說	B
明	B
真	B
意	B
是	B
理	B
所	B
當	B
然	B
的	B
」	B
。	B

由	B
於	B
今	B
天	B
小	B
泉	B
開	B
始	B
休	B
假	B
，	B

並	B
未	B
在	B
公	B
共	B
場	B
合	B
露	B
面	B
，	B

因	B
此	B
小	B
泉	B
親	B
信	B
安	B
倍	B
的	B
發	B
言	B
非	B
常	B
有	B
代	B
表	B
意	B
義	B
，	B

安	B
倍	B
對	B
於	B
中	B
共	B
要	B
求	B
在	B
錯	B
開	B
八	B
月	B
十	B
五	B
日	B
的	B
問	B
題	B
表	B
示	B
，	B

安	B
倍	B
表	B
示	B
「	B
首	B
相	B
是	B
