大	B	B
陸	B	I
考	B	B
古	B	I
又	B	B
有	B	B
重	B	B
大	B	I
發	B	B
現	B	I
。	B	B

根	B	B
據	B	I
新	B	B
華	B	I
社	B	I
報	B	B
導	B	I
，	B	B

日	B	B
前	B	I
，	B	B

一	B	B
群	B	B
考	B	B
古	B	I
學	B	I
家	B	I
在	B	B
山	B	B
西	B	I
太	B	B
原	B	B
發	B	B
掘	B	I
出	B	I
一	B	B
個	B	B
北	B	B
齊	B	I
時	B	B
代	B	I
以	B	B
磚	B	B
瓦	B	I
砌	B	B
成	B	I
的	B	B
墓	B	B
室	B	I
，	B	B

地	B	B
點	B	I
在	B	B
迎	B	B
澤	B	I
區	B	I
王	B	B
家	B	B
峰	B	I
村	B	I
，	B	B

依	B	B
其	B	B
建	B	B
築	B	I
的	B	B
精	B	B
美	B	I
程	B	B
度	B	I
，	B	B

學	B	B
者	B	I
研	B	B
判	B	I
墓	B	B
室	B	I
主	B	B
人	B	I
至	B	B
少	B	I
是	B	B
王	B	B
室	B	I
貴	B	B
族	B	I
。	B	B

最	B	B
大	B	B
特	B	B
點	B	I
是	B	B
墓	B	B
室	B	I
地	B	B
道	B	I
兩	B	B
旁	B	B
有	B	B
精	B	B
美	B	I
壁	B	B
畫	B	I
，	B	B

堪	B	B
與	B	B
二	B	B
十	B	I
年	B	B
前	B	B
的	B	B
北	B	B
齊	B	I
婁	B	B
瑞	B	I
墓	B	I
壁	B	B
畫	B	I
相	B	B
提	B	I
並	B	I
論	B	I
，	B	B

具	B	B
有	B	I
高	B	B
度	B	I
藝	B	B
術	B	I
價	B	B
值	B	I
。	B	B

壁	B	B
畫	B	I
內	B	B
容	B	I
為	B	I
出	B	B
巡	B	I
歸	B	B
來	B	B
圖	B	I
，	B	B

內	B	B
有	B	B
五	B	B
十	B	I
一	B	I
個	B	B
神	B	B
態	B	I
相	B	B
異	B	I
的	B	B
人	B	B
物	B	I
和	B	B
四	B	B
個	B	B
神	B	B
怪	B	I
，	B	B

總	B	B
面	B	I
積	B	I
達	B	B
一	B	B
百	B	I
平	B	B
方	B	I
公	B	I
尺	B	I
，	B	B

經	B	B
歷	B	I
一	B	B
千	B	I
多	B	I
年	B	B
，	B	B

至	B	B
今	B	I
依	B	B
然	B	I
顏	B	B
色	B	I
自	B	B
然	B	I
飽	B	B
和	B	I
，	B	B

非	B	B
常	B	I
難	B	B
得	B	I
。	B	B

雖	B	B
然	B	I
日	B	B
本	B	I
各	B	B
媒	B	B
體	B	I
今	B	B
天	B	I
均	B	B
在	B	B
早	B	B
報	B	I
的	B	B
頭	B	B
版	B	I
報	B	B
導	B	I
日	B	B
本	B	I
首	B	B
相	B	I
小	B	B
泉	B	B
純	B	I
一	B	B
郎	B	I
可	B	B
能	B	I
會	B	B
迴	B	B
避	B	I
八	B	B
月	B	I
十	B	B
五	B	I
日	B	I
去	B	B
靖	B	B
國	B	I
神	B	B
社	B	I
參	B	B
拜	B	I
，	B	B

但	B	B
是	B	I
與	B	B
小	B	B
泉	B	I
最	B	B
親	B	B
密	B	I
的	B	B
官	B	B
房	B	I
副	B	B
長	B	I
官	B	I
安	B	B
倍	B	B
晉	B	B
三	B	I
今	B	B
天	B	I
上	B	B
午	B	I
在	B	B
出	B	B
席	B	I
富	B	B
士	B	I
電	B	B
視	B	I
的	B	B
政	B	B
治	B	I
討	B	B
論	B	I
節	B	B
目	B	I
時	B	B
則	B	B
表	B	B
示	B	I
「	B	B
首	B	B
相	B	I
應	B	B
該	B	I
可	B	B
以	B	I
以	B	B
純	B	B
粹	B	I
的	B	B
心	B	B
情	B	I
於	B	B
八	B	B
月	B	I
十	B	B
五	B	I
日	B	I
到	B	B
靖	B	B
國	B	I
神	B	B
社	B	I
表	B	B
示	B	I
哀	B	B
悼	B	I
之	B	B
念	B	B
」	B	B
，	B	B

指	B	B
出	B	I
小	B	B
泉	B	I
尚	B	B
未	B	I
放	B	B
棄	B	I
在	B	B
八	B	B
月	B	I
十	B	B
五	B	I
日	B	I
參	B	B
拜	B	I
的	B	B
念	B	B
頭	B	I
，	B	B

並	B	B
表	B	B
示	B	I
，	B	B

「	B	B
參	B	B
拜	B	I
後	B	B
派	B	B
遣	B	I
特	B	B
使	B	I
到	B	B
中	B	B
國	B	I
大	B	B
陸	B	I
以	B	B
及	B	I
南	B	B
韓	B	I
說	B	B
明	B	I
真	B	B
意	B	I
是	B	B
理	B	B
所	B	I
當	B	I
然	B	I
的	B	B
」	B	B
。	B	B

由	B	B
於	B	I
今	B	B
天	B	I
小	B	B
泉	B	I
開	B	B
始	B	I
休	B	B
假	B	I
，	B	B

並	B	B
未	B	B
在	B	B
公	B	B
共	B	I
場	B	B
合	B	I
露	B	B
面	B	I
，	B	B

因	B	B
此	B	I
小	B	B
泉	B	I
親	B	B
信	B	I
安	B	B
倍	B	I
的	B	B
發	B	B
言	B	I
非	B	B
常	B	I
有	B	B
代	B	B
表	B	I
意	B	B
義	B	I
，	B	B

安	B	B
倍	B	I
對	B	B
於	B	I
中	B	B
共	B	I
要	B	B
求	B	I
在	B	B
錯	B	B
開	B	I
八	B	B
月	B	I
十	B	B
五	B	I
日	B	I
的	B	B
問	B	B
題	B	I
表	B	B
示	B	I
，	B	B

安	B	B
倍	B	I
表	B	B
示	B	I
「	B	B
首	B	B
相	B	I
是	B	B
連	B	B
此	B	B
種	B	B
要	B	B
求	B	I
也	B	B
列	B	B
考	B	B
慮	B	I
之	B	B
中	B	I
」	B	B
，	B	B

表	B	B
明	B	I
小	B	B
泉	B	I
尚	B	B
未	B	I
得	B	B
