歷	B	B
史	I	I
語	B	B
言	I	I
研	B	B
究	I	I
所	I	I
副	B	B
研	I	I
究	I	I
員	I	I
王	B	B
汎	I	I
森	I	I
先	B	B
生	I	I
，	B	B

於	B	B
三	B	B
月	I	I
十	B	B
二	I	I
日	I	I
至	B	B
十	B	B
六	I	I
日	I	I
，	B	B

並	B	B
與	B	B
北	B	B
京	I	I
中	B	B
國	I	I
社	B	B
會	I	I
科	B	B
學	I	I
院	I	I
、	B	B
北	B	B
京	I	I
大	B	B
學	I	I
、	B	B
清	B	B
華	I	I
大	B	B
學	I	I
等	B	B
研	B	B
究	I	I
思	B	B
想	I	I
文	B	B
化	I	I
史	B	I
之	B	B
學	B	B
者	I	I
晤	B	B
談	I	I
。	B	B

中	B	B
央	I	I
研	B	B
究	I	I
院	I	I
是	B	B
國	B	B
際	I	I
聞	B	B
名	I	I
的	B	B
學	B	B
術	I	I
機	B	B
構	I	I
，	B	B

實	B	B
在	I	I
令	B	B
人	B	B
引	B	B
以	I	I
為	I	B
恥	I	I
。	B	B

目	B	B
前	I	I
院	B	B
內	B	B
馬	B	B
路	I	I
處	B	B
處	I	I
坑	B	B
洞	I	I
，	B	B

凹	B	B
凸	I	I
不	I	I
平	I	I
，	B	B

塵	B	B
土	I	I
厚	B	B
積	I	I
，	B	B

此	B	B
情	B	B
形	I	I
已	B	B
持	B	B
續	I	I
多	B	B
年	B	B
，	B	B

未	B	B
見	B	B
任	B	B
何	I	I
改	B	B
善	I	I
。	B	B

甚	B	B
至	I	I
某	B	B
些	I	I
國	B	B
內	I	I
公	B	B
私	I	I
立	I	I
大	B	B
學	I	I
，	B	B

空	B	B
地	I	I
及	B	B
草	B	B
坪	I	I
不	B	B
當	I	I
使	B	B
用	I	I
，	B	B

皆	B	B
使	B	B
中	B	B
研	I	I
院	I	I
看	B	B
起	I	I
來	I	I
像	B	B
個	B	B
大	B	B
雜	I	I
院	I	I
，	B	B

吾	B	B
人	I	I
有	B	B
如	B	B
下	B	B
建	B	B
議	I	I
以	B	B
為	B	I
參	B	B
考	I	I
：	B	B

以	B	B
維	B	B
持	I	I
馬	B	B
路	I	I
整	B	B
潔	I	I
，	B	B

廣	B	B
設	I	I
地	B	B
下	B	I
或	B	B
立	B	B
體	I	I
停	B	B
車	I	I
場	I	I
，	B	B

並	B	B
規	B	B
劃	I	I
停	B	B
車	I	I
位	B	B
置	I	I
。	B	B

保	B	B
持	I	I
草	B	B
坪	I	I
及	B	B
空	B	B
地	I	I
之	B	B
乾	B	B
淨	I	I
整	B	B
潔	I	I
，	B	B

加	B	B
強	I	I
綠	B	B
化	I	I
、	B	B
廣	B	B
植	I	I
觀	B	B
賞	I	I
用	I	B
之	B	B
喬	B	B
木	I	I
、	B	B
灌	B	B
木	I	I
及	B	B
花	B	B
卉	I	I
等	B	B
。	B	B

自	B	B
助	I	I
餐	I	I
供	B	B
菜	I	B
桌	I	I
加	B	B
蓋	I	I
，	B	B

整	B	B
潔	I	I
有	B	B
序	B	I
是	B	B
一	B	B
種	B	B
科	B	B
學	I	I
精	B	B
神	I	I
，	B	B

本	B	B
院	B	B
生	B	B
物	I	I
組	I	I
院	B	B
士	I	I
郭	B	B
宗	I	I
德	I	I
，	B	B

該	B	B
校	B	B
校	B	B
長	I	I
Ｌ	B	B
ａ	I	I
ｒ	I	I
ｒ	I	I
ｙ	I	I
Ｎ	B	I
Ｖ	I	I
ａ	I	I
ｎ	I	I
ｄ	I	I
ｅ	I	I
ｒ	I	I
ｈ	I	I
ｏ	I	I
ｅ	I	I
ｆ	I	I
於	B	I
三	B	B
月	I	I
十	B	B
二	I	I
日	I	I
應	B	B
教	B	B
育	I	I
部	I	I
之	B	B
邀	B	B
來	B	I
台	B	B
訪	B	B
問	I	I
時	B	B
，	B	B

本	B	B
院	B	B
重	B	B
要	I	I
會	B	B
議	I	I
決	B	B
議	I	I
事	B	B
項	I	I
（	B	B
包	B	B
括	I	I
院	B	B
士	I	I
會	B	B
議	I	I
、	B	B
評	B	B
議	I	I
會	B	B
議	I	I
、	B	B
院	B	B
務	I	I
會	B	B
議	I	I
及	B	B
各	B	B
種	B	B
委	B	B
員	I	I
會	I	I
會	B	B
議	I	I
）	B	B
。	B	B

讀	B	B
者	I	I
來	B	B
文	I	I
由	B	B
院	B	B
內	B	B
同	B	B
仁	I	I
自	B	B
由	I	I
投	B	B
稿	I	I
，	B	B

舉	B	B
凡	I	I
房	B	B
屋	I	I
租	B	B
售	I	I
、	B	B
舊	B	B
車	B	I
、	B	B
傢	B	B
俱	I	I
買	B	B
賣	I	I
等	B	B
各	B	B
項	B	B
消	B	B
息	I	I
均	B	B
可	B	B
投	B	B
書	I	I
以	B	B
便	I	B
刊	B	B
登	I	I
。	B	B

註	B	B
：	B	B

日	B	B
本	I	I
羽	B	B
田	I	I
新	B	B
機	B	B
場	I	I
啟	B	B
用	I	I
後	B	B
，	B	B

華	B	B
航	I	I
使	B	B
用	I	I
之	B	B
航	B	B
空	I	I
站	I	I
交	B	B
通	I	I
已	B	B
不	B	B
如	B	I
從	B	B
前	I	I
方	B	B
便	I	I
，	B	B

安	B	B
排	I	I
行	B	B
程	I	I
時	B	B
有	B	B
必	B	B
要	I	I
預	B	B
做	B	I
打	B	B
算	I	I
。	B	B

讀	B	B
了	B	B
週	B	B
報	I	I
第	B	B
四	I	I
七	I	I
三	I	B
期	B	I
余	B	B
淑	I	I
美	I	I
女	B	B
士	I	I
關	B	B
於	I	I
本	B	B
院	B	B
環	B	B
境	I	I
的	B	B
投	B	B
書	I	I
，	B	B

有	B	B
極	B	B
深	B	B
切	I	I
的	B	B
同	B	B
感	I	I
。	B	B

個	B	B
人	I	I
覺	B	B
得	I	I
，	B	B

當	B	B
這	B	B
兩	B	B
台	B	B
電	B	B
視	I	I
分	B	B
別	I	I
播	B	B
放	I	I
不	B	B
同	I	I
的	B	B
節	B	B
目	I	I
時	B	B
，	B	B

如	B	B
果	I	I
移	B	B
走	I	I
兩	B	B
台	B	B
電	B	B
視	I	I
之	B	B
舉	B	B
會	B	I
顯	B	B
得	I	I
太	B	B
過	I	I
激	B	B
烈	I	I
，	B	B

在	B	B
我	B	B
曾	B	B
就	B	B
讀	I	I
、	B	B
工	B	B
作	I	I
過	B	B
的	B	B
北	B	B
美	I	I
大	B	B
學	I	I
裡	B	B
，	B	B

回	B	B
收	I	I
的	B	B
方	B	B
式	I	I
則	B	B
餐	B	B
具	I	I
連	B	B
同	I	I
餐	B	B
具	I	B
盤	I	I
一	B	B
起	I	I
放	B	B
在	B	B
特	B	B
定	I	I
的	B	B
架	B	B
子	I	I
上	B	B
。	B	B

活	B	B
動	I	I
中	I	B
心	I	I
餐	B	B
廳	I	I
都	B	B
還	B	B
有	B	B
許	B	B
多	I	I
改	B	B
善	I	I
的	B	B
餘	B	B
地	I	I
。	B	B

民	B	B
族	I	I
所	I	I
外	B	B
就	B	B
有	B	B
幾	B	B
堆	B	B
長	B	B
期	I	I
放	B	B
置	I	I
的	B	B
廢	B	B
土	I	I
，	B	B

有	B	B
的	I	I
甚	B	B
至	I	I
都	B	B
長	B	B
草	B	I
了	B	B
。	B	B

今	B	B
天	I	I
（	B	B
三	B	B
月	I	I
十	B	B
五	I	I
日	I	I
）	B	B
終	B	B
於	I	I
有	B	B
人	B	B
來	B	B
清	B	B
除	I	I
，	B	B

可	B	B
喜	I	I
可	B	B
賀	I	I
，	B	B

但	B	B
願	I	I
以	B	B
後	I	I
清	B	B
除	I	I
積	B	B
土	I	I
是	B	B
例	B	B
行	I	I
公	B	B
事	I	I
，	B	B

也	B	B
有	B	B
違	I	B
一	B	B
個	B	B
有	B	B
文	B	B
化	I	I
的	B	B
國	B	B
度	I	I
所	B	B
應	B	B
具	B	B
有	I	I
的	B	B
美	B	B
學	I	I
標	B	B
準	I	I
。	B	B

秘	B	B
書	I	I
組	I	I
徵	B	B
臨	B	B
時	I	I
工	B	B
友	I	I
。	B	B

能	B	B
吃	B	B
苦	I	I
耐	B	B
勞	I	I
二	B	I
、	B	B
在	B	B
校	I	B
生	I	I
勿	B	B
試	B	B
意	B	I
者	I	B
請	B	B
於	B	B
四	B	B
月	I	I
廿	B	B
二	I	I
日	I	I
前	B	B
將	B	B
簡	B	B
歷	I	I
、	B	B
學	B	B
歷	I	I
證	B	B
件	I	I
影	B	B
本	I	I
，	B	B

如	B	B
何	I	I
改	B	B
善	I	I
院	B	B
區	I	I
的	B	B
環	B	B
境	I	I
。	B	B

因	B	B
為	I	I
似	B	B
乎	I	I
黑	B	B
暗	I	I
即	B	B
將	I	B
過	B	B
去	I	I
，	B	B

實	B	B
無	B	B
法	I	I
令	B	B
人	B	B
期	B	B
望	I	I
任	B	B
何	I	I
光	B	B
明	I	I
美	B	B
景	I	I
，	B	B

要	B	B
如	B	B
何	I	I
改	B	B
善	I	I
此	B	B
惡	B	B
劣	I	I
的	B	B
工	B	B
程	I	I
環	B	B
保	I	I
呢	B	B
﹖	B	B

請	B	B
各	B	B
工	B	B
程	I	I
的	B	B
業	B	B
主	I	I
、	B	B
長	B	B
