歷	B
史	I
語	B
言	I
研	B
究	I
所	I
副	B
研	I
究	I
員	I
王	B
汎	I
森	I
先	B
生	I
，	B

於	B
三	B
月	I
十	B
二	I
日	I
至	B
十	B
六	I
日	I
，	B

並	B
與	B
北	B
京	I
中	B
國	I
社	B
會	I
科	B
學	I
院	I
、	B
北	B
京	I
大	B
學	I
、	B
清	B
華	I
大	B
學	I
等	B
研	B
究	I
思	B
想	I
文	B
化	I
史	B
之	B
學	B
者	I
晤	B
談	I
。	B

中	B
央	I
研	B
究	I
院	I
是	B
國	B
際	I
聞	B
名	I
的	B
學	B
術	I
機	B
構	I
，	B

實	B
在	I
令	B
人	B
引	B
以	I
為	I
恥	I
。	B

目	B
前	I
院	B
內	B
馬	B
路	I
處	B
處	I
坑	B
洞	I
，	B

凹	B
凸	I
不	I
平	I
，	B

塵	B
土	I
厚	B
積	I
，	B

此	B
情	B
形	I
已	B
持	B
續	I
多	B
年	B
，	B

未	B
見	B
任	B
何	I
改	B
善	I
。	B

甚	B
至	I
某	B
些	I
國	B
內	I
公	B
私	I
立	I
大	B
學	I
，	B

空	B
地	I
及	B
草	B
坪	I
不	B
當	I
使	B
用	I
，	B

皆	B
使	B
中	B
研	I
院	I
看	B
起	I
來	I
像	B
個	B
大	B
雜	I
院	I
，	B

吾	B
人	I
有	B
如	B
下	B
建	B
議	I
以	B
為	B
參	B
考	I
：	B

以	B
維	B
持	I
馬	B
路	I
整	B
潔	I
，	B

廣	B
設	I
地	B
下	B
或	B
立	B
體	I
停	B
車	I
場	I
，	B

並	B
規	B
劃	I
停	B
車	I
位	B
置	I
。	B

保	B
持	I
草	B
坪	I
及	B
空	B
地	I
之	B
乾	B
淨	I
整	B
潔	I
，	B

加	B
強	I
綠	B
化	I
、	B
廣	B
植	I
觀	B
賞	I
用	I
之	B
喬	B
木	I
、	B
灌	B
木	I
及	B
花	B
卉	I
等	B
。	B

自	B
助	I
餐	I
供	B
菜	I
桌	I
加	B
蓋	I
，	B

整	B
潔	I
有	B
序	B
是	B
一	B
種	B
科	B
學	I
精	B
神	I
，	B

本	B
院	B
生	B
物	I
組	I
院	B
士	I
郭	B
宗	I
德	I
，	B

該	B
校	B
校	B
長	I
Ｌ	B
ａ	I
ｒ	I
ｒ	I
ｙ	I
Ｎ	B
Ｖ	I
ａ	I
ｎ	I
ｄ	I
ｅ	I
ｒ	I
ｈ	I
ｏ	I
ｅ	I
ｆ	I
於	B
三	B
月	I
十	B
二	I
日	I
應	B
教	B
育	I
部	I
之	B
邀	B
來	B
台	B
訪	B
問	I
時	B
，	B

本	B
院	B
重	B
要	I
會	B
議	I
決	B
議	I
事	B
項	I
（	B
包	B
括	I
院	B
士	I
會	B
議	I
、	B
評	B
議	I
會	B
議	I
、	B
院	B
務	I
會	B
議	I
及	B
各	B
種	B
委	B
員	I
會	I
會	B
議	I
）	B
。	B

讀	B
者	I
來	B
文	I
由	B
院	B
內	B
同	B
仁	I
自	B
由	I
投	B
稿	I
，	B

舉	B
凡	I
房	B
屋	I
租	B
售	I
、	B
舊	B
車	B
、	B
傢	B
俱	I
買	B
賣	I
等	B
各	B
項	B
消	B
息	I
均	B
可	B
投	B
書	I
以	B
便	I
刊	B
登	I
。	B

註	B
：	B

日	B
本	I
羽	B
田	I
新	B
機	B
場	I
啟	B
用	I
後	B
，	B

華	B
航	I
使	B
用	I
之	B
航	B
空	I
站	I
交	B
通	I
已	B
不	B
如	B
從	B
前	I
方	B
便	I
，	B

安	B
排	I
行	B
程	I
時	B
有	B
必	B
要	I
預	B
做	B
打	B
算	I
。	B


讀	B
了	B
週	B
報	I
第	B
四	I
七	I
三	I
期	B
余	B
淑	I
美	I
女	B
士	I
關	B
於	I
本	B
院	B
環	B
境	I
的	B
投	B
書	I
，	B

有	B
極	B
深	B
切	I
的	B
同	B
感	I
。	B

個	B
人	I
覺	B
得	I
，	B

當	B
這	B
兩	B
台	B
電	B
視	I
分	B
別	I
播	B
放	I
不	B
同	I
的	B
節	B
目	I
時	B
，	B

如	B
果	I
移	B
走	I
兩	B
台	B
電	B
視	I
之	B
舉	B
會	B
顯	B
得	I
太	B
過	I
激	B
烈	I
，	B

在	B
我	B
曾	B
就	B
讀	I
、	B
工	B
作	I
過	B
的	B
北	B
美	I
大	B
學	I
裡	B
，	B

回	B
收	I
的	B
方	B
式	I
則	B
餐	B
具	I
連	B
同	I
餐	B
具	I
盤	I
一	B
起	I
放	B
在	B
特	B
定	I
的	B
架	B
子	I
上	B
。	B

活	B
動	I
中	I
心	I
餐	B
廳	I
都	B
還	B
有	B
許	B
多	I
改	B
善	I
的	B
餘	B
地	I
。	B

民	B
族	I
所	I
外	B
就	B
有	B
幾	B
堆	B
長	B
期	I
放	B
置	I
的	B
廢	B
土	I
，	B

有	B
的	I
甚	B
至	I
都	B
長	B
草	B
了	B
。	B

今	B
天	I
（	B
三	B
月	I
十	B
五	I
日	I
）	B
終	B
於	I
有	B
人	B
來	B
清	B
除	I
，	B

可	B
喜	I
可	B
賀	I
，	B

但	B
願	I
以	B
後	I
清	B
除	I
積	B
土	I
是	B
例	B
行	I
公	B
事	I
，	B

也	B
有	B
違	I
一	B
個	B
有	B
文	B
化	I
的	B
國	B
度	I
所	B
應	B
具	B
有	I
的	B
美	B
學	I
標	B
準	I
。	B


秘	B
書	I
組	I
徵	B
臨	B
時	I
工	B
友	I
。	B

能	B
吃	B
苦	I
耐	B
勞	I
二	B
、	B
在	B
校	I
生	I
勿	B
試	B
意	B
者	I
請	B
於	B
四	B
月	I
廿	B
二	I
日	I
前	B
將	B
簡	B
歷	I
、	B
學	B
歷	I
證	B
件	I
影	B
本	I
，	B


如	B
何	I
改	B
善	I
院	B
區	I
的	B
環	B
境	I
。	B

因	B
為	I
似	B
乎	I
黑	B
暗	I
即	B
將	I
過	B
去	I
，	B

實	B
無	B
法	I
令	B
人	B
期	B
