【	B	B
标	B	B
题	B	I
】	B	B

抗	B	B
血	B	I
栓	B	I
抗	B	B
体	B	I
6	B	I
B	B	B
4	B	I
、	B	B
假	B	B
性	B	I
血	B	B
友	B	I
病	B	I
因	B	B
子	B	I
及	B	B
其	B	I
蛋	B	B
白	B	I
酶	B	I
A	B	B
D	B	I
A	B	B
M	B	I
T	B	B
S	B	I
1	B	B
3	B	I
的	B	B
分	B	B
子	B	I
动	B	B
力	B	I
学	B	I
模	B	B
拟	B	I

【	B	B
摘	B	B
要	B	I
】	B	B

作	B	B
为	B	I
当	B	B
前	B	I
发	B	B
达	B	I
国	B	I
家	B	I
致	B	B
死	B	I
率	B	I
最	B	B
高	B	I
的	B	B
病	B	B
因	B	I
之	B	B
一	B	I
，	B	B
急	B	B
性	B	I
动	B	B
脉	B	I
血	B	B
栓	B	I
会	B	B
导	B	B
致	B	I
致	B	B
命	B	I
的	B	B
心	B	B
肌	B	I
梗	B	I
塞	B	I
（	B	B
也	B	B
称	B	B
为	B	I
心	B	B
脏	B	I
病	B	I
突	B	B
发	B	I
）	B	B
和	B	B
中	B	B
风	B	I
。	B	B
血	B	B
小	B	B
板	B	I
粘	B	B
附	B	B
到	B	I
血	B	B
管	B	I
受	B	B
损	B	I
部	B	B
位	B	I
是	B	B
生	B	B
理	B	I
性	B	I
止	B	B
血	B	I
和	B	B
病	B	B
理	B	I
性	B	I
血	B	B
栓	B	I
的	B	B
关	B	B
键	B	I
过	B	B
程	B	I
。	B	B
血	B	B
小	B	B
板	B	I
粘	B	B
附	B	I
是	B	B
一	B	B
个	B	I
包	B	B
括	B	I
拴	B	B
缚	B	I
、	B	B
滚	B	B
动	B	I
和	B	B
紧	B	B
密	B	I
粘	B	B
附	B	I
的	B	B
多	B	B
步	B	B
骤	B	B
级	B	I
联	B	B
反	B	I
应	B	I
，	B	B
是	B	B
由	B	B
不	B	B
同	B	I
的	B	B
受	B	B
体	B	I
与	B	B
配	B	B
体	B	I
之	B	B
间	B	I
的	B	B
各	B	B
种	B	I
相	B	B
互	B	I
作	B	I
用	B	I
所	B	B
介	B	B
导	B	I
的	B	B
。	B	B
其	B	B
中	B	I
，	B	B
血	B	B
小	B	B
板	B	I
糖	B	B
蛋	B	I
白	B	B
G	B	I
P	B	B
I	B	I
b	B	B
α	B	I
和	B	B
假	B	B
性	B	I
血	B	B
友	B	I
病	B	I
因	B	B
子	B	I
（	B	B
v	B	B
o	B	B
n	B	I

W	B	B
i	B	I
i	B	B
l	B	I
e	B	B
b	B	I
r	B	B
a	B	I
n	B	B
d	B	I

F	B	B
a	B	I
c	B	B
t	B	I
o	B	B
r	B	I
，	B	B
v	B	B
W	B	B
F	B	I
）	B	B
的	B	B
A	B	B
1	B	I
结	B	B
构	B	I
域	B	I
之	B	B
间	B	I
的	B	B
相	B	B
互	B	I
作	B	I
用	B	I
能	B	B
使	B	B
血	B	B
小	B	B
板	B	I
细	B	B
胞	B	I
从	B	B
血	B	B
流	B	I
高	B	B
剪	B	B
切	B	I
力	B	I
环	B	B
境	B	I
下	B	B
拴	B	B
缚	B	I
到	B	B
固	B	B
定	B	I
在	B	B
内	B	B
皮	B	I
基	B	B
质	B	I
胶	B	B
原	B	I
表	B	B
面	B	I
的	B	B
v	B	B
W	B	I
F	B	B
上	B	B
，	B	B
在	B	B
血	B	B
小	B	B
板	B	I
粘	B	B
附	B	B
过	B	B
程	B	I
中	B	B
扮	B	B
演	B	I
了	B	B
极	B	B
为	B	I
重	B	B
要	B	I
的	B	B
角	B	B
色	B	I
。	B	B
抑	B	B
制	B	I
G	B	B
P	B	I
I	B	B
b	B	B
α	B	I
结	B	B
合	B	I
到	B	B
A	B	B
1	B	I
上	B	I
能	B	B
够	B	I
阻	B	B
止	B	I
病	B	B
理	B	I
性	B	I
血	B	B
栓	B	I
而	B	B
不	B	B
会	B	B
显	B	B
著	B	I
干	B	B
扰	B	I
正	B	B
常	B	I
的	B	B
