【	B
标	B
题	B
】	B

抗	B
血	B
栓	B
抗	B
体	B
6	B
B	B
4	B
、	B
假	B
性	B
血	B
友	B
病	B
因	B
子	B
及	B
其	B
蛋	B
白	B
酶	B
A	B
D	B
A	B
M	B
T	B
S	B
1	B
3	B
的	B
分	B
子	B
动	B
力	B
学	B
模	B
拟	B

【	B
摘	B
要	B
】	B

作	B
为	B
当	B
前	B
发	B
达	B
国	B
家	B
致	B
死	B
率	B
最	B
高	B
的	B
病	B
因	B
之	B
一	B
，	B
急	B
性	B
动	B
脉	B
血	B
栓	B
会	B
导	B
致	B
致	B
命	B
的	B
心	B
肌	B
梗	B
塞	B
（	B
也	B
称	B
为	B
心	B
脏	B
病	B
突	B
发	B
）	B
和	B
中	B
风	B
。	B
血	B
小	B
板	B
粘	B
附	B
到	B
血	B
管	B
受	B
损	B
部	B
位	B
是	B
生	B
理	B
性	B
止	B
血	B
和	B
病	B
理	B
性	B
血	B
栓	B
的	B
关	B
键	B
过	B
程	B
。	B
血	B
小	B
板	B
粘	B
附	B
是	B
一	B
个	B
包	B
括	B
拴	B
缚	B
、	B
滚	B
动	B
和	B
紧	B
密	B
粘	B
附	B
的	B
多	B
步	B
骤	B
级	B
联	B
反	B
应	B
，	B
是	B
由	B
不	B
同	B
的	B
受	B
体	B
与	B
配	B
体	B
之	B
间	B
的	B
各	B
种	B
相	B
互	B
作	B
用	B
所	B
介	B
导	B
的	B
。	B
其	B
中	B
，	B
血	B
小	B
板	B
糖	B
蛋	B
白	B
G	B
P	B
I	B
b	B
α	B
和	B
假	B
性	B
血	B
友	B
病	B
因	B
子	B
（	B
v	B
o	B
n	B
 	B
W	B
i	B
i	B
l	B
e	B
b	B
r	B
a	B
n	B
d	B
 	B
F	B
a	B
c	B
t	B
o	B
r	B
，	B
v	B
W	B
F	B
）	B
的	B
A	B
1	B
结	B
构	B
域	B
之	B
间	B
的	B
相	B
互	B
作	B
用	B
能	B
使	B
血	B
小	B
板	B
细	B
胞	B
从	B
血	B
流	B
高	B
剪	B
切	B
力	B
环	B
境	B
下	B
拴	B
缚	B
到	B
固	B
定	B
在	B
内	B
皮	B
基	B
质	B
胶	B
原	B
表	B
面	B
的	B
v	B
W	B
F	B
上	B
，	B
在	B
血	B
小	B
板	B
粘	B
附	B
过	B
程	B
中	B
扮	B
演	B
了	B
极	B
为	B
重	B
要	B
的	B
角	B
色	B
。	B
抑	B
制	B
G	B
P	B
I	B
b	B
α	B
结	B
合	B
到	B
A	B
1	B
上	B
能	B
够	B
阻	B
止	B
病	B
理	B
性	B
血	B
栓	B
而	B
不	B
会	B
显	B
著	B
干	B
扰	B
正	B
常	B
的	B
止	B
血	B
功	B
能	B
。	B
因	B
此	B
，	B
G	B
P	B
I	B
b	B
α	B
成	B
为	B
了	B
抗	B
血	B
栓	B
单	B
克	B
隆	B
抗	B
体	B
的	B
重	B
点	B
关	B
注	B
的	B
靶	B
点	B
。	B
另	B
一	B
方	B
面	B
，	B
作	B
为	B
一	B
个	B
重	B
要	B
的	B
多	B
体	B
血	B
浆	B
糖	B
蛋	B
白	B
，	B
v	B
W	B
F	B
包	B
含	B
有	B
三	B
个	B
连	B
续	B
的	B
A	B
结	B
构	B
域	B
。	B
A	B
1	B
结	B
构	B
域	B
与	B
G	B
P	B
I	B
b	B
α	B
相	B
结	B
合	B
；	B
A	B
2	B
结	B
构	B
域	B
包	B
含	B
金	B
属	B
蛋	B
白	B
酶	B
A	B
D	B
A	B
M	B
T	B
S	B
1	B
3	B
的	B
酶	B
切	B
位	B
点	B
；	B
A	B
3	B
结	B
构	B
域	B
能	B
够	B
结	B
合	B
到	B
I	B
I	B
I	B
型	B
胶	B
原	B
上	B
。	B
A	B
D	B
A	B
M	B
T	B
S	B
1	B
3	B
（	B
带	B
有	B
1	B
型	B
反	B
应	B
蛋	B
白	B
的	B
类	B
解	B
聚	B
素	B
和	B
金	B
属	B
蛋	B
白	B
酶	B
1	B
3	B
号	B
模	B
体	B
）	B
能	B
够	B
酶	B
切	B
A	B
2	B
结	B
构	B
域	B
中	B
心	B
的	B
肽	B
键	B
（	B
T	B
y	B
r	B
1	B
6	B
0	B
5	B
-	B
M	B
e	B
t	B
1	B
6	B
0	B
6	B
之	B
间	B
）	B
，	B
把	B
超	B
大	B
v	B
W	B
F	B
转	B
化	B
为	B
更	B
小	B
，	B
反	B
应	B
性	B
更	B
弱	B
的	B
血	B
浆	B
v	B
W	B
F	B
。	B
A	B
D	B
A	B
M	B
T	B
S	B
1	B
3	B
遗	B
传	B
性	B
或	B
获	B
得	B
型	B
的	B
缺	B
陷	B
会	B
导	B
致	B
超	B
大	B
v	B
W	B
F	B
多	B
聚	B
体	B
的	B
聚	B
集	B
，	B
导	B
致	B
可	B
危	B
及	B
生	B
命	B
的	B
血	B
栓	B
性	B
血	B
小	B
板	B
减	B
少	B
性	B
紫	B
癜	B
（	B
T	B
T	B
P	B
）	B
。	B
相	B
反	B
，	B
一	B
些	B
发	B
生	B
在	B
A	B
2	B
结	B
构	B
域	B
内	B
的	B
突	B
变	B
会	B
增	B
强	B
对	B
v	B
W	B
F	B
的	B
酶	B
切	B
。	B
过	B
度	B
的	B
酶	B
切	B
会	B
导	B
致	B
2	B
A	B
型	B
假	B
性	B
血	B
友	B
病	B
（	B
v	B
W	B
D	B
）	B
，	B
一	B
种	B
定	B
性	B
的	B
出	B
血	B
紊	B
乱	B
病	B
症	B
。	B
在	B
靶	B
向	B
人	B
源	B
G	B
P	B
I	B
b	B
α	B
的	B
各	B
种	B
抗	B
血	B
栓	B
单	B
抗	B
中	B
，	B
6	B
B	B
4	B
是	B
一	B
种	B
效	B
果	B
很	B
强	B
的	B
抗	B
体	B
，	B
能	B
够	B
在	B
静	B
态	B
和	B
流	B
体	B
条	B
件	B
下	B
抑	B
制	B
G	B
P	B
I	B
b	B
α	B
和	B
A	B
1	B
之	B
间	B
的	B
相	B
互	B
作	B
用	B
。	B
研	B
究	B
抗	B
血	B
栓	B
单	B
抗	B
的	B
传	B
统	B
方	B
法	B
是	B
采	B
用	B
突	B
变	B
实	B
验	B
来	B
标	B
定	B
互	B
补	B
位	B
和	B
表	B
位	B
，	B
费	B
用	B
通	B
常	B
较	B
为	B
昂	B
贵	B
，	B
也	B
较	B
为	B
耗	B
时	B
。	B
在	B
“	B
稳	B
